Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-64QF4,4280,3/12/2020,140220-8,12.8,47-63,55,2200,400,14.1,15.3,1,,,16.0,224.9,16.0,36,Pro,MA
2.28MT-12.9A-54QF1,4281,3/12/2020,290220-5,13.1,25-33,30,2100,600,10.8,11.6,1,,,20.8,224.9,20.8,36,Wendy,HY
2.28MT-12.9A-54QF1,4282,3/12/2020,290220-6,13.1,17-23,20,2500,600,10.0,11.0,1,,,22.6,225.1,22.6,36,Jay,HY
2.28MT-12.9A-76QX1,4283,3/12/2020,210220-6,12.7,45-70,57,1500,200,17.1,17.7,1,,,13.1,224.8,13.1,36,Dolores,HY
2.28MT-12.9A-64QF4,4285,3/12/2020,280220-3,13.1,55-69,60,1800,400,14.6,15.1,1,,,15.4,224.7,15.4,36,Joe,MA
2.28MT-12.9A-54QF1,4287,3/12/2020,070320-2,12.8,23-49,30,2000,600,10.7,11.3,1,,,21.1,225.1,21.1,36,Sanchy,HY
2.28MT-12.9A-54QF1,4288,3/13/2020,070320-3,12.9,62-92,73,1900,600,11.2,11.8,1,,,20.1,224.9,20.1,36,Chenel,HY
2.28MT-12.9A-54QF1,4289,3/13/2020,020320-4,12.9,35-64,48,2500,600,10.2,10.6,1,,,22.1,224.6,22.1,36,Arlyn,HY
2.28MT-12.9A-54QF1,4290,3/13/2020,020320-5,12.9,19-37,30,2100,600,11.8,12.3,2,,,38.2,540.4,19.1,36,Wendy,HY
2.28MT-12.9A-54QF1,4291,3/13/2020,020320-6,12.9,13-18,17,3000,600,10.2,11.1,1,,,22.2,225.5,22.2,36,Jay,HY
2.28MT-12.9A-54QF1,4292,3/13/2020,070320-1,12.9,81-109,91,1500,600,10.9,11.8,1,,,20.7,225.0,20.7,36,Natasa,HY
2.28MT-12.9A-64QF4,4293,3/14/2020,280220-4,13.1,36-50,45,3500,400,14.7,16.3,1,,,15.3,224.8,15.3,36,Dolores,MA
2.28MT-12.9A-54QF1,4295,3/14/2020,100320-3,12.8,38-50,44,1800,600,11.6,12.6,1,,,19.4,224.3,19.4,36,Mary Ann,MA
2.28MT-12.9A-54QF1,4296,3/14/2020,100320-1,12.9,39-50,45,1900,600,10.5,11.3,1,,,21.3,224.3,21.3,36,Chenel,MA
2.28MT-12.9A-54QF1,4297,3/14/2020,100320-2,13.0,38-50,42,1600,600,11.5,12.0,1,,,19.6,224.5,19.6,36,Sanchy,MA
2.28MT-12.9A-64QF4,4297,3/15/2020,280220-5,12.7,59-76,69,Pro,400,15.9,15.9,2,,,28.3,449.2,14.2,36,Joe,MA
2.28MT-12.9A-64QF4,4298,3/15/2020,280220-2,12.7,286-312,300,Pro,400,15.8,16.1,1,,,14.2,224.8,14.2,36,Dolores,MA
2.28MT-12.9A-54QF1,4299,3/15/2020,040320-7,12.9,90-95,92,Pro,600,10.9,11.8,1,,,20.6,224.9,20.6,36,Mary Ann,MA
2.28MT-12.9A-64QF4,4300,3/17/2020,110320-5,12.9,44-54,48,3700,400,13.4,14.3,1,,,16.7,225.1,14.2,36,Dolores,HY
2.28MT-12.9A-64QF4,4301,3/17/2020,110320-6,13.0,15-17,16,2000,400,13.6,14.3,1,,,16.6,225.1,14.2,36,Joe,HY
2.28MT-12.9A-54QF1,4302,3/17/2020,100320-4,12.9,31-39,33,1800,600,10.9,11.2,1,,,20.7,225.2,20.7,36,Arlyn,HY
2.28MT-12.9A-54QF1,4303,3/18/2020,100320-5,13.0,19-29,22,1900,600,10.0,10.6,1,,,22.5,224.6,22.5,36,Chenel,HY
2.28MT-12.9A-54QF1,4304,3/18/2020,100320-6,12.9,7-14,10,3000,600,9.8,10.6,1,,,22.9,225.5,22.9,36,Jay,HY
2.28MT-12.9A-54QF1,4305,3/18/2020,120320-1,12.9,28-39,31,1700,600,9.8,10.6,1,,,22.9,225.1,22.9,36,Sanchy,HY
2.28MT-12.9A-54QF1,4306,3/18/2020,120320-2,12.9,33-62,43,2000,600,10.0,10.8,1,,,22.5,224.6,22.5,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4307,3/18/2020,130320-3,12.8,37-80,61,2200,600,9.7,10.4,1,,,23.1,224.9,23.1,36,Natasa,MA
2.28MT-12.9A-54QF1,4308,3/18/2020,130320-6,12.8,45-75,60,2300,600,9.5,10.1,1,,,23.7,225.0,23.7,36,Chenel,HY
2.28MT-12.9A-54QF1,4309,3/18/2020,140320-1,13.1,30-40,33,1800,600,10.2,10.8,1,,,21.9,224.7,21.9,36,Sanchy,HY
2.28MT-12.9A-54QF1,4311,3/19/2020,140320-3,13.0,60-70,64,1000,600,9.5,10.1,1,,,23.6,224.8,23.6,36,Wendy,HY
2.28MT-12.9A-54QF1,4312,3/19/2020,140320-2,12.9,120-150,137,1100,600,10.1,10.8,1,,,22.3,224.8,22.3,36,Mary Ann,HY
2.28MT-12.9A-54QF2,4314,3/19/2020,160320-14,12.9,67-89,74,2500,400,8.8,9.2,1,,,25.6,224.8,25.6,36,Pro,HY
2.28MT-12.9A-54QF2,4315,3/19/2020,190220-3,13.0,41-59,48,2700,400,8.8,9.2,1,,,25.6,244.7,25.6,36,Pro,HY
2.28MT-12.9A-54QF2,4316,3/19/2020,190220-4,12.8,49-73,63,3200,400,9.4,9.7,1,,,23.9,224.6,23.9,36,Pro,HY
2.28MT-12.9A-54QF1,4317,3/19/2020,140320-4,12.9,45-65,52,1900,600,9.5,10.2,1,,,23.6,224.8,23.6,36,Chenel,HY
2.28MT-12.9A-54QF1,4319,3/20/2020,130320-4,12.9,63-106,79,2000,600,9.9,10.8,1,,,22.8,225.2,22.8,36,Venessa,HY
2.28MT-12.9A-54QF1,4321,3/20/2020,130320-5,12.8,20-35,28,2500,600,9.3,10.3,1,,,24.1,225.0,24.1,36,Arlyn,HY
2.28MT-12.9A-54QF1,4326,3/20/2020,140320-5,12.9,15-20,16,2300,600,10.8,11.4,1,,,20.9,224.9,20.9,36,Sanchy,HY
2.28MT-12.9A-54QF1,4327,3/20/2020,160320-10,12.9,160-170,168,2900,600,11.0,11.4,1,,,20.5,224.8,20.5,10,Mary Ann,HY
2.28MT-12.9A-54QF1,4330,3/21/2020,160320-8,13.1,65-70,69,1000,600,9.9,10.4,1,,,22.6,224.7,22.6,36,Wendy,MA
2.28MT-12.9A-54QF1,4333,3/23/2020,160320-7,12.9,70-90,79,1800,600,9.6,10.2,1,,,23.3,225.2,23.3,36,Natasa,HY
2.28MT-12.9A-54QF1,4334,3/23/2020,160320-9,12.7,65-75,68,2500,600,9.8,10.5,1,,,22.9,225.5,22.9,36,Jay,HY
2.28MT-12.9A-64QF4,4335,3/23/2020,130320-13,12.9,18-22,20,1800,400,14.5,15.9,1,,,15.5,224.8,15.5,36,Pro,HY
2.28MT-12.9A-64QF4,4336,3/23/2020,130320-14,12.7,140-190,168,2200,400,13.1,14.9,1,,,17.2,225.2,17.2,36,Jay,HY
2.28MT-12.9A-54QF2,4338,3/24/2020,160320-14,12.9,45-70,60,2700,400,7.9,8.4,1,,,28.4,225.5,28.4,36,Dolores,HY
2.28MT-12.9A-46QF4,4339,3/24/2020,050220-3,12.9,65-100,86,2000,400,5.6,5.8,1,,,40.4,225.5,40.4,36,Chenel,MA
2.28MT-12.9A-46QF4,4340,3/24/2020,190320-5,12.9,20-35,26,3500,400,5.8,6.2,1,,,38.6,224.7,38.6,36,Chenel,MA
2.28MT-12.9A-30QF4,4342,3/24/2020,110320-1,12.9,20-25,21,2500,400,3.6,3.9,1,,,19.1,69.0,19.1,36,Dolores,HY
2.28MT-12.9A-64QF4,4343,3/24/2020,130320-16,12.9,60-120,82,1500,400,14.0,14.6,1,,,16.0,225.1,16.0,36,Mary Ann,HY
2.28MT-12.9A-64QF4,4344,3/25/2020,200320-7,13.0,35-60,50,2000,400,13.9,14.4,1,,,16.2,225.2,16.2,36,Jay,HY
2.28MT-12.9A-64QF4,4346,3/25/2020,200320-9,12.9,90-105,98,2000,400,13.8,14.4,1,,,16.3,224.6,16.3,30,Jay,HY
2.28MT-12.9A-54QF1,4354,3/27/2020,250320-7,12.9,180-260,218,1000,600,9.7,10.2,1,,,23.2,225.3,23.2,36,Arlyn,HY
2.28MT-12.9A-54QF1,4358,3/27/2020,160320-11,12.9,35-50,42,1500,600,9.8,10.3,1,,,23.0,224.2,23.0,30,Dolores,HY
2.28MT-12.9A-54QF1,4359,3/27/2020,160320-7,12.9,80-90,85,2000,600,11.3,11.9,1,,,19.8,224.9,19.8,36,Chenel,HY
2.28MT-12.9A-64QF4,4362,3/30/2020,130320-15,12.9,45-75,62,2400,400,15.1,16.8,1,,,14.9,224.5,14.9,36,Pro,HY
2.28MT-12.9A-64QF4,4363,3/31/2020,200320-10,12.7,105-155,125,2000,400,15.4,16.8,1,,,14.6,225.1,14.6,36,Chenel,HY
2.28MT-12.9A-64QF4,4364,3/31/2020,200320-8,12.7,53-110,79,2100,400,15.8,16.3,2,,,28.4,450.1,14.2,36,Pro,HY
2.28MT-12.9A-54QF1,4365,4/1/2020,160320-12,12.9,23-30,26,3200,600,12.7,11.6,1,,,18.1,224.8,18.1,36,Arlyn,HY
2.28MT-12.9A-54QF1,4366,4/1/2020,280320-2,12.9,81-112,91,3000,600,10.2,10.8,1,,,22.1,224.8,22.1,36,Chenel,HY
2.28MT-12.9A-64QF4,4367,4/3/2020,110320-6,12.9,15-35,25,3100,400,15.3,15.3,1,,,14.7,224.3,14.7,36,Mary Ann,HY
2.28MT-12.9A-46HD1,4369,4/3/2020,140220-16,12.9,1.8k-2k,1926,1100,400,7.5,7.9,1,,,29.9,225.1,29.9,30,Mary Ann,HY
2.28MT-12.9A-54QF1R,4370,4/3/2020,230419-5,12.7,15-46,37,2200,600,6.5,6.7,1,,,34.7,224.7,34.7,30,Pro,HY
2.28MT-12.9A-46HD1,4371,4/3/2020,010420-5,12.8,300-390,331,2100,400,6.9,7.2,1,,,32.7,224.8,32.7,30,Mary Ann,HY
2.28MT-12.9A-54QF4,4374,4/6/2020,110320-4,12.9,45-230,110,1800,400,8.5,9.0,1,,,26.4,224.8,26.4,30,Chenel,HY
2.28MT-12.9A-54QF1,4375,4/6/2020,280320-1,13.1,29-50,39,1500,600,10.4,10.8,1,,,21.6,225.2,21.6,30,Sanchy,HY
2.28MT-12.9A-54QF4,4376,4/6/2020,110320-3,12.9,50-105,66,2100,400,8.7,9.0,1,,,25.8,224.4,25.8,30,Chenel,HY
2.28MT-12.9A-54QF1,4382,4/7/2020,280320-4,13.0,18-26,22,2700,600,9.9,10.1,1,,,23.7,224.4,23.7,30,Mary Ann,MA
2.28MT-12.9A-54QF1,4384,4/7/2020,280320-3,12.8,20-30,23,1400,600,9.8,10.2,1,,,22.8,225.2,22.8,30,Arlyn,MA
2.28MT-12.9A-54QF1,4385,4/7/2020,280320-5,12.8,20-23,22,2000,600,10.1,11.1,1,,,22.4,225.3,22.4,30,Sanchy,HY
2.28MT-12.9A-54QF4,4387,4/8/2020,020420-6,12.9,60-125,101,1300,400,9.9,10.1,2,,,45.7,450.9,22.9,30,Arlyn,HY
2.28MT-12.9A-54QF4,4388,4/8/2020,020420-7,12.8,96-246,152,1900,400,9.8,10.2,1,,,22.9,224.9,22.9,30,Chenel,HY
2.28MT-12.9A-54QF1,4391,4/10/2020,280320-6,12.9,15-19,17,2300,600,10.0,10.1,1,,,22.4,224.7,22.4,30,Mary Ann,HY
2.28MT-12.9A-54QF4,4392,4/10/2020,060420-8,12.9,60-98,77,2100,400,9.9,10.2,1,,,22.6,224.7,22.6,30,Pro,HY
2.28MT-12.9A-64QF1R,4398,4/13/2020,090420-12,13.0,13-18,15,5000,400,8.6,8.9,1,,,26.3,225.3,26.3,36,Venessa,HY
2.28MT-12.9A-64QF4,4399,4/13/2020,010420-8,12.7,10-70,38,2400,400,15.7,16.6,1,,,14.3,224.7,14.3,36,Pro,HY
2.28MT-12.9A-64QF4,4400,4/13/2020,030420-2,12.7,10-50,25,2000,400,15.9,16.6,1,,,14.1,224.8,14.1,36,Pro,HY
2.28MT-12.9A-46HD1,4401,4/14/2020,130320-15,13.0,1.8k-2.1k,1849,1200,400,7.1,7.7,1,,,32.5,225.4,32.5,36,Pro,HY
2.28MT-12.9A-64QF4,4413,4/16/2020,030420-4,13.0,28-49,36,2600,400,14.1,14.4,1,,,16.0,225.0,16.0,36,Sanchy,HY
2.28MT-12.9A-54QF1,4414,4/16/2020,040420-9,12.7,57-87,73,1700,600,10.1,10.6,1,,,22.3,225.4,22.3,36,Dolores,HY
2.28MT-12.9A-64QF4,4414,4/16/2020,010420-7,12.7,40-160,83,1900,400,16.0,16.4,1,,,14.1,225.5,14.1,36,Dolores,HY
2.28MT-12.9A-54QF1,4415,4/16/2020,040420-10,12.9,62-98,75,2000,600,9.9,10.6,1,,,22.7,225.1,22.7,36,Mary Ann,HY
2.28MT-12.9A-22QF4,4419,4/17/2020,140420-13,12.9,13-26,18,5100,400,2.5,2.6,1,,,27.2,68.3,27.2,36,Arlyn,HY
2.28MT-12.9A-64QF4,4420,4/17/2020,030420-3,12.8,49-81,61,2000,400,13.5,14.5,1,,,16.3,225.0,16.3,36,Sanchy,HY
2.28MT-12.9A-64QF4,4424,4/17/2020,030420-5,12.9,51-87,68,2500,400,15.4,14.6,1,,,14.6,224.3,14.6,36,Venessa,HY
2.28MT-12.9A-76QF4,4426,4/17/2020,080420-3,12.9,34-132,61,3000,400,26.1,27.8,1,,,8.6,225.4,8.6,36,Arlyn,HY
2.28MT-12.9A-54QF1,4427,4/18/2020,100420-6,13.1,56-77,65,2100,600,9.9,10.2,1,,,22.8,224.9,22.8,36,Venessa,MA
2.28MT-12.9A-54QF1,4428,4/18/2020,100420-7,12.9,49-95,70,2800,600,9.6,10.1,1,,,23.5,224.6,23.5,36,Venessa,MA
2.28MT-12.9A-54QF1,4431,4/20/2020,040420-7,12.9,26-45,34,1700,600,9.7,10.3,1,,,23.3,224.7,23.3,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4435,4/20/2020,100420-5,13.0,84-145,104,1900,600,10.4,10.9,1,,,21.5,225.0,21.5,36,Pro,HY
2.28MT-12.9A-64QFDH3,4440,4/20/2020,110420-7,12.7,30-117,71,1900,400,11.8,12.9,1,,,19.0,224.9,19.0,36,Pro,HY
2.28MT-12.9A-40QF4,4442,4/21/2020,200420-1,12.7,159-325,247,1000,400,6.3,6.8,1,,,10.6,67.4,10.6,36,Pro,HY
2.28MT-12.9A-54QF1,4451,4/23/2020,100420-2,12.9,75-105,93,1600,600,9.6,10.1,1,,,23.4,225.0,23.4,36,Dolores,HY
2.28MT-12.9A-30QF4,4456,4/23/2020,200420-2,12.9,23-32,27,2100,400,4.5,4.7,1,,,15.2,67.6,15.2,36,Jay,HY
2.28MT-12.9A-54QF1,4457,4/23/2020,040420-12,12.9,14-17,15,4600,600,10.2,10.6,1,,,22.1,224.8,22.1,36,Jay,HY
2.28MT-12.9A-54QF1,4461,4/24/2020,170420-3,12.9,77-98,84,2200,600,11.2,11.8,1,,,20.0,225.0,20.0,36,Joe,MA
2.28MT-12.9A-54QF1,4462,4/26/2020,170420-7,13.0,40-65,54,2000,600,9.9,10.2,1,,,22.6,224.2,22.6,36,Dolores,MA
2.28MT-12.9A-54QF1,4465,5/11/2020,171019-15,12.8,10-120,48,1900,600,10.7,11.1,1,,,21.0,224.0,21.0,36,Sanchy,HY
2.28MT-12.9A-54QF1,4467,4/26/2020,170420-5,12.7,32-61,49,2300,600,9.5,10.0,1,,,23.6,224.8,23.6,30,Venessa,MA
2.28MT-12.9A-54QF1,4468,4/26/2020,220420-14,13.1,44-86,73,2100,600,9.8,10.3,1,,,22.9,224.7,22.9,30,Wendy,MA
2.28MT-12.9A-54QF1,4470,4/26/2020,170420-2,12.9,40-59,51,2100,600,9.1,9.6,1,,,24.7,224.9,24.7,30,Pro,MA
2.28MT-12.9A-54QF1,4472,4/26/2020,170420-6,13.0,24-47,34,2300,600,9.6,10.2,1,,,23.4,225.0,23.4,36,Venessa,MA
2.28MT-12.9A-54QF1,4473,4/26/2020,220420-12,13.0,72-126,97,2100,600,10.2,10.7,1,,,22.0,225.2,22.0,30,Arlyn,MA
2.28MT-12.9A-76QF1,4474,4/27/2020,080420-1,13.0,25-48,34,3200,400,21.3,23.5,1,,,10.5,224.8,10.5,30,Natasa,HY
2.28MT-12.9A-54QF1,4477,4/27/2020,220420-13,12.8,129-165,150,2400,600,9.5,9.9,1,,,23.7,225.4,23.7,36,Joe,HY
2.28MT-12.9A-54QF1,4478,4/27/2020,220420-15,13.1,28-55,41,2800,600,9.7,10.3,1,,,23.2,224.9,23.2,36,Dolores,HY
2.28MT-12.9A-54QF1,4480,4/27/2020,220420-16,12.9,29-46,36,4000,600,10.0,10.6,1,,,22.5,224.4,22.5,36,Chenel,HY
2.28MT-12.9A-54QF4,4484,4/28/2020,060420-9,13.0,42-49,44,2800,400,8.8,9.1,1,,,25.6,225.0,25.6,36,Venessa,HY
2.28MT-12.9A-54QF1,4493,4/28/2020,040420-8,12.9,58-78,68,2700,600,10.4,10.7,1,,,21.5,224.2,21.5,36,Joe,MA
2.28MT-12.9A-54QF1,4494,4/28/2020,040420-12,12.9,14-17,15,4600,600,9.8,10.1,1,,,22.9,225.2,22.9,30,Jay,MA
2.28MT-12.9A-54QF1,4501,4/29/2020,100420-3,12.7,26-47,35,2600,600,10.4,10.5,1,,,21.6,225.2,21.6,36,Jay,HY
2.28MT-12.9A-54QF1,4508,4/29/2020,100420-4,12.9,27-53,38,2500,600,9.5,9.9,1,,,23.7,225.1,23.7,30,Mary Ann,HY
2.28MT-12.9A-54QF1,4509,4/29/2020,040420-11,12.9,31-46,37,2700,600,9.9,10.9,1,,,22.6,224.5,22.6,36,Arlyn,HY
2.28MT-12.9A-54QF4,4517,4/30/2020,250420-6,12.9,80-132,110,1500,400,10.8,11.2,1,,,20.8,224.4,20.8,36,Venessa,HY
2.28MT-12.9A-76QF1,4518,4/30/2020,080420-2,12.7,55-84,70,3100,400,30.3,31.6,1,,,7.4,225.0,7.4,36,Natasa,HY
2.28MT-12.9A-64QF4,4522,4/30/2020,160420-6,12.9,47-118,79,1600,400,15.3,16.2,1,,,14.7,225.3,14.7,36,Venessa,HY
2.28MT-12.9A-64QF4,4523,4/30/2020,160420-4,12.9,86-158,110,1400,400,14.8,14.8,1,,,15.2,224.7,15.2,36,Venessa,HY
2.28MT-12.9A-64QF4,4524,4/30/2020,160420-5,12.9,85-203,179,1800,400,15.8,15.9,1,,,14.2,225.0,14.2,36,Venessa,HY
2.28MT-12.9A-76QF4,4525,5/1/2020,180420-8,12.9,56-116,83,1200,400,24.3,30.6,1,,,9.3,224.6,9.3,36,Mary Ann,HY
2.28MT-12.9A-64QF1R,4526,5/1/2020,060519-5,12.7,139-243,197,3200,400,9.2,9.8,1,,,24.4,224.7,24.4,36,Pro,HY
2.28MT-12.9A-30QF4,4527,5/1/2020,210420-7,12.9,42-52,46,3000,400,4.1,4.4,1,,,16.5,67.4,16.5,36,Jay,HY
2.28MT-12.9A-54QF1,4529,5/1/2020,220420-11,12.9,15-36,24,1500,600,9.7,9.9,1,,,23.1,224.8,23.1,36,Mary Ann,HY
2.28MT-12.9A-40QF4,4530,5/1/2020,041218-3,12.9,41-89,65,1000,400,7.5,8.0,1,,,9.0,67.4,9.0,36,Pro,HY
2.28MT-12.9A-40QF4,4531,5/1/2020,050918-5,12.7,100-121,107,1000,400,6.8,7.3,1,,,9.8,67.4,9.8,36,Pro,HY
2.28MT-12.9A-54QF1,4532,5/4/2020,170420-4,12.7,19-35,26,2500,600,10.1,10.6,1,,,22.3,224.8,22.3,36,Venessa,HY
2.28MT-12.9A-54QF1,4533,5/4/2020,290420-8,12.9,294-327,306,1000,600,9.6,9.9,1,,,23.5,224.6,23.5,36,Arlyn,HY
2.28MT-12.9A-54QF1,4534,5/4/2020,290420-7,12.8,230-285,258,1800,600,9.8,10.1,1,,,22.8,224.5,22.8,36,Natasa,HY
2.28MT-12.9A-54QF4,4535,5/4/2020,290420-14,12.9,320-474,384,2600,400,9.4,9.6,1,,,23.8,224.6,23.8,36,Dolores,HY
2.28MT-12.9A-54QF4,4536,5/4/2020,250420-7,13.0,158-282,209,3900,400,9.7,10.1,1,,,23.2,224.8,23.2,36,Chenel,HY
2.28MT-12.9A-46HD1,4537,5/4/2020,280420-7,12.8,442-547,473,1600,400,8.5,8.5,1,,,28.1,224.6,28.1,36,Mary Ann,HY
2.28MT-12.9A-64QF4,4538,5/4/2020,121118-11,12.7,41-48,44,2000,400,14.8,15.1,1,,,15.2,225.1,15.2,36,Pro,HY
2.28MT-12.9A-54QF1,4540,5/5/2020,290420-10,12.9,230-450,290,1300,600,10.0,10.2,1,,,22.7,226.8,22.7,36,Natasa,HY
2.28MT-12.9A-54QF4,4541,5/5/2020,010520-8,12.8,30-100,63,2400,400,8.9,9.2,1,,,25.3,224.8,25.3,36,Jay,HY
2.28MT-12.9A-54QF4,4549,5/7/2020,040520-2,12.8,178-297,240,1400,400,9.5,9.9,1,,,23.6,224.8,23.6,36,Dolores,HY
2.28MT-12.9A-46QF1,4550,5/7/2020,050320-1,13.1,9-26,15,2700,600,7.8,8.0,1,,,29.0,224.8,29.0,36,Arlyn,HY
2.28MT-12.9A-46QF1,4551,5/7/2020,030320-6,13.1,5-12,7,3700,600,6.9,7.1,1,,,32.5,224.9,32.5,36,Venessa,HY
2.28MT-12.9A-40QF4,4552,5/7/2020,300420-4,12.8,49-74,67,1900,400,6.7,7.2,1,,,10.1,67.4,10.1,36,Jay,HY
2.28MT-12.9A-64QFDH3,4553,5/7/2020,050520-5,12.7,10-50,24,1900,400,14.4,15.2,1,,,15.6,224.7,15.6,36,Pro,HY
2.28MT-12.9A-54QF1,4578,5/13/2020,110520-9,13.0,17-19,18,1500,600,10.7,11.4,1,,,21.0,225.0,21.0,36,Venessa,HY
2.28MT-12.9A-54QF1,4579,5/13/2020,110520-10,12.9,26-37,16,1500,600,10.1,10.7,1,,,22.2,224.8,22.2,36,Venessa,HY
2.28MT-12.9A-46QF1,4580,5/13/2020,050320-2,12.7,15-27,22,2900,600,8.1,8.3,1,,,27.8,224.7,27.8,36,Dolores,HY
2.28MT-12.9A-64QF4,4582,5/14/2020,040520-5,13.1,55-127,88,1400,400,14.1,15.0,1,,,15.9,224.9,15.9,36,Venessa,HY
2.28MT-12.9A-54QF1,4583,5/14/2020,110520-13,12.9,58-76,68,1500,600,11.3,11.6,1,,,19.9,225.3,19.9,36,Bill,HY
2.28MT-12.9A-54QF1,4585,5/14/2020,110520-11,12.8,95-130,107,1200,600,10.6,11.1,1,,,21.2,224.8,21.2,36,Natasa,HY
2.28MT-12.9A-54QF1,4587,5/14/2020,110520-13,13.0,87-135,105,1500,600,13.0,13.3,1,,,17.3,224.8,17.3,36,Bill,HY
2.28MT-12.9A-54QF1,4588,5/15/2020,110520-12,13.0,209-268,239,1000,600,10.6,11.2,1,,,21.2,224.9,21.2,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4589,5/15/2020,110520-13,12.8,66-90,76,1200,600,12.4,12.6,1,,,18.2,224.9,18.2,36,Bill,HY
2.28MT-12.9A-64QF4,4590,5/15/2020,300420-12,14.5,9-30,17,2000,400,15.6,16.6,1,,,14.5,225.1,14.5,36,Pro,HY
2.28MT-12.9A-46QF1,4592,5/15/2020,110520-3,13.0,76-46,40,1000,600,7.1,7.3,1,,,31.6,225.1,31.6,36,Sanchy,HY
2.28MT-12.9A-64QF4,4592,5/17/2020,040520-4,12.7,30-70,49,1000,400,15.1,15.5,1,,,14.9,225.2,14.9,36,Sanchy,MA
2.28MT-12.9A-64QF4,4595,5/18/2020,300420-11,12.7,62-73,69,2000,400,16.0,16.6,1,,,14.1,225.1,14.1,36,Pro,HY
2.28MT-12.9A-54QF1,4596,5/18/2020,110520-11,12.9,42-65,55,2200,600,12.4,13.2,1,,,18.2,225.4,18.2,36,Arlyn,HY
2.28MT-12.9A-54QF1,4597,5/18/2020,110520-13,12.9,83-108,93,1500,600,11.6,11.8,1,,,19.5,225.1,19.5,36,Dolores,HY
2.28MT-12.9A-54QF1,4598,5/18/2020,130520-5,12.8,29-59,45,2000,600,10.8,11.3,1,,,20.7,224.4,20.7,36,Chenel,HY
2.28MT-12.9A-76HQ1,4600,5/19/2020,180520-7,12.8,1970-2150,2044,700,400,13.3,13.5,1,,,16.9,225.1,16.9,36,Venessa,HY
2.28MT-12.9A-54QF1,4602,5/19/2020,130520-6,12.8,56-95,71,1100,600,9.8,10.1,1,,,23.0,225.0,23.0,36,Venessa,HY
2.28MT-12.9A-54QF1,4605,5/20/2020,130520-7,12.9,41-76,63,1200,600,10.0,10.6,1,,,22.5,224.7,22.5,36,Venessa,HY
2.28MT-12.9A-54QF1,4612,5/21/2020,130520-8,12.9,25-71,37,2800,600,10.6,11.1,1,,,21.2,225.8,21.2,36,Sanchy,HY
2.28MT-12.9A-54QF1,4613,5/21/2020,130520-10,13.0,21-109,46,2300,600,11.2,12.1,1,,,20.1,224.5,20.1,36,Mary Ann,HY
2.28MT-12.9A-54QF1,4614,5/21/2020,290420-11,12.7,58-79,65,1300,600,9.3,9.6,1,,,24.1,224.8,24.1,36,Chenel,MA
2.28MT-12.9A-54QF1,4615,5/21/2020,130520-9,13.1,13-33,20,2200,600,11.9,12.4,1,,,19.0,225.3,19.0,36,Chenel,HY
2.28MT-12.9A-46QF1,4617,5/21/2020,110520-4,13.1,36-98,72,1500,600,6.7,6.9,1,,,33.4,225.2,33.4,36,Sanchy,HY
2.28MT-12.9A-54QF4,4618,5/21/2020,140520-4,12.7,79-157,107,1500,400,10.6,11.0,1,,,21.3,224.7,21.3,36,Chenel,HY
2.28MT-12.9A-40QF4,4620,5/21/2020,140520-3,13.1,72-121,104,1600,400,6.9,7.8,1,,,9.8,67.4,9.8,36,Chenel,HY
2.28MT-12.9A-40QF4,4621,5/22/2020,300420-9,12.7,26-109,59,1600,400,7.7,8.7,1,,,8.7,67.5,8.7,36,Pro,MA
2.28MT-12.9A-40QF4,4624,5/22/2020,180520-8,13.0,26-47,34,2500,400,7.8,8.9,1,,,8.6,67.5,8.6,36,Chenel,MA
2.28MT-12.9A-76QF1,4625,5/22/2020,150520-2,13.0,52-93,74,2000,400,23.2,23.6,1,,,9.7,225.1,9.7,36,Chenel,HY
2.28MT-12.9A-46HD1,4626,5/22/2020,280420-8,12.9,319-349,331,2000,400,7.9,8.3,1,,,28.6,225.1,28.6,36,Mary Ann,HY
2.28MT-12.9A-54QF2,4627,5/22/2020,180520-15,12.9,21-32,27,1200,400,9.8,10.1,1,,,23.0,225.3,23.0,36,Sanchy,HY
2.28MT-12.9A-46QF1,4628,5/26/2020,190220-12,12.7,34-70,53,2000,600,7.6,7.9,1,,,29.6,225.2,29.6,36,Pro,HY
2.28MT-12.9A-46QF1,4630,5/26/2020,110520-5,12.9,13-30,20,2500,600,7.3,7.5,1,,,30.8,225.2,30.8,36,Mary Ann,HY
2.28MT-12.9A-54DH3,4634,5/26/2020,100113-2,12.9,6.9k-8k,7440,2000,400,5.7,6.5,1,,,11.8,67.4,11.8,36,Pro,HY
2.28MT-12.9A-91QF1R,4635,5/27/2020,020519-4,13.0,86-169,126,1500,400,12.4,13.8,1,,,18.1,224.7,18.1,36,Pro,HY
2.28MT-12.9A-54HD1,4636,5/27/2020,280119-1,12.9,1950-2100,2020,2000,400,22.5,28.6,1,,,10.0,225.7,10.0,36,Pro,HY
